species,manuscript_eV,new_pbesol_eV,new_pbesol_n_bonds,old_pbe_eV,old_pbe_n_bonds
PbN3_2,-89.104,,,,
Pb,-5.688,-5.702819999999999,12,-5.1114500000000005,12
N2,-23.161,-23.12613,1,-22.99827,1
S4N2,-49.24,-49.251417499999995,24,-49.72878,24
S8,-46.8,,,,
S4N4,-73.84,,,-73.8208175,32
ZnSn,-16.869,-16.908229999999996,14,-15.597755,14
Zn,-12.686,-12.649380000000004,12,-13.393370000000003,12
Sn,-7.672,-7.70643,4,-7.632959999999999,8
CaO_sphalerite,-3.46,-3.45885,4,-3.33235,4
CaO_rocksalt,-4.278,-4.3162,6,-4.216819999999999,6
CaN,-4.302,-4.36757,6,-4.16062,6
Ca3N2,-7.692,-7.698890000000001,96,-7.453533750000004,96
Mn2O7,-62.21,,,-56.272313749999995,112
MnO2,-18.54,-16.975005,12,-18.31622,12
O2,-18.05,-16.51309,1,-16.23603,1
